openTime,open,high,low,close,sma20,ema20,rma20,rsi14,atr14
1704068869000,2009.0650187423723,2009.3135627522768,2008.9821707390709,2009.2307147489753,2011.6706347444,2011.7386668714,2013.740569046,25.5598336928,1.0589785164
1704068870000,2009.2307147489753,2010.4843242782988,2008.8128449058675,2010.066454435191,2011.3966534493,2011.5794085441,2013.5568633155,33.6194003376,1.1027285775
1704068871000,2010.066454435191,2010.2165013598476,2009.616313661221,2009.7663605858777,2011.1548356584,2011.40673731,2013.367338179,32.2684087115,1.0668328005
1704068872000,2009.7663605858777,2009.8116289922489,2009.6305553667642,2009.6758237731353,2010.9419190941,2011.2418884017,2013.1827624587,31.8525368732,1.003564288
1704068873000,2009.6758237731353,2009.831502939998,2009.6239307175144,2009.7796098843771,2010.7788290297,2011.102623781,2013.01260483,32.9198085348,0.9467077119
1704068874000,2009.7796098843771,2010.679218304156,2009.4797404111175,2010.3793488308963,2010.6274619128,2011.0337404524,2012.88094203,38.876951057,0.9647627248
1704068875000,2010.3793488308963,2011.4800079454706,2010.0124624593716,2011.1131215739458,2010.532802203,2011.0413005592,2012.7925510072,45.2798280241,1.0006757792
1704068876000,2011.1131215739458,2011.4471852313052,2011.0017670214927,2011.335830678852,2010.4978519573,2011.0693510468,2012.7197149908,47.091407679,0.9610145242
1704068877000,2011.335830678852,2011.7414602040274,2011.200620837127,2011.6062503623023,2010.5179247459,2011.120484315,2012.6640417594,49.286818735,0.931002013
1704068878000,2011.6062503623023,2011.8984018387625,2010.7297959329214,2011.0219474093817,2010.5362374524,2011.1110998478,2012.5819370419,44.9469706191,0.9479737196
1704068879000,2011.0219474093817,2012.0688427040066,2010.6729823111734,2011.7198776057983,2010.5616101782,2011.1690786819,2012.5388340701,50.5482125162,0.9799656248
1704068880000,2011.7198776057983,2013.115215128745,2011.2547650981494,2012.650102621096,2010.6102902564,2011.3101285808,2012.5443974976,56.8497576987,1.0428573681
1704068881000,2012.650102621096,2013.5835879782378,2012.3389408353821,2013.2724261925239,2010.6738488571,2011.4970140677,2012.5807989324,60.4781577212,1.0572709235
1704068882000,2013.2724261925239,2013.7630487183621,2011.800558615009,2012.2911811408474,2010.7077071125,2011.572649027,2012.5663180428,52.9218010329,1.1219294363
1704068883000,2012.2911811408474,2012.5880809647304,2011.4004816691984,2011.6973814930814,2010.7528702205,2011.5845283095,2012.5228712153,48.9370701067,1.1266201405
1704068884000,2011.6973814930814,2012.1145457501195,2010.4458887219669,2010.863052979005,2010.7385012851,2011.5158163733,2012.4398803035,43.9318238198,1.1653370611
1704068885000,2010.863052979005,2011.287121845168,2010.721696690284,2011.145765556447,2010.7876369079,2011.4805734383,2012.3751745661,45.9491796362,1.1224862106
1704068886000,2011.145765556447,2011.8660800877285,2010.9056607126865,2011.625975243968,2010.8877436444,2011.4944212293,2012.3377146,49.2869487197,1.1109100081
1704068887000,2011.625975243968,2012.695495285038,2011.2694685636113,2012.3389886046814,2011.0322616231,2011.5748562175,2012.3377783003,53.8444744802,1.1334183448
1704068888000,2012.3389886046814,2012.5161477977842,2012.2799355403138,2012.4570947334166,2011.2018654227,2011.6588789333,2012.3437441219,54.5727327949,1.0693321957
1704068889000,2012.4570947334166,2012.782352115634,2011.4813225867645,2011.8065799689819,2011.3306586837,2011.6729456986,2012.3168859143,49.9023531602,1.0858820052
1704068890000,2011.8065799689819,2012.5835107708542,2011.5476030350244,2012.3245338368968,2011.4435626538,2011.7350017118,2012.3172683104,53.3273306972,1.0823124145
1704068891000,2012.3245338368968,2012.7883479400014,2010.933091527583,2011.3969056306876,2011.525089906,2011.702802085,2012.2712501764,47.1148410333,1.1375227001
1704068892000,2011.3969056306876,2011.4800059420074,2011.147604696728,2011.2307050080478,2011.6028339678,2011.6578404586,2012.219222918,46.0790719552,1.0800140247
1704068893000,2011.2307050080478,2011.6992178403768,2009.8251665110608,2010.2936793433898,2011.6285374407,2011.5279203524,2012.1229457393,40.6528259954,1.1367309751
1704068894000,2010.2936793433898,2010.8742177501906,2010.100166541123,2010.6807049479237,2011.6436052466,2011.447233171,2012.0508336997,43.6067270739,1.1108252775
1704068895000,2010.6807049479237,2010.95199483777,2010.5902749846416,2010.8615648744878,2011.6310274116,2011.391455238,2011.9913702584,44.9847806071,1.0573177472
1704068896000,2010.8615648744878,2011.1021513536969,2010.1398054368608,2010.3803919160698,2011.5832554735,2011.2951634931,2011.9108213413,42.0413171547,1.050534045
1704068897000,2010.3803919160698,2011.4229118640494,2010.0328852667433,2011.0754052147229,2011.5567132161,2011.2742341332,2011.869050535,47.3954924523,1.074783513
1704068898000,2011.0754052147229,2011.487823300328,2010.9379325195212,2011.3503506051263,2011.5731333759,2011.281483321,2011.8431155385,49.3874068888,1.037291175
1704068899000,2011.3503506051263,2012.8152061561846,2010.86206542144,2012.3269209724986,2011.6034855442,2011.3810488116,2011.8673058102,55.7906968924,1.1027090007
1704068900000,2012.3269209724986,2013.058965108301,2012.0829062605644,2012.8149503963668,2011.611727933,2011.5176108673,2011.9146880395,58.6089389419,1.0936625612
1704068901000,2012.8149503963668,2013.060900489736,2012.7329670319104,2012.9789171252796,2011.5970524796,2011.6567828919,2011.9678994938,59.5421120983,1.0389676253
1704068902000,2012.9789171252796,2014.402815295356,2012.5042844019208,2013.9281825719972,2011.6789025512,2011.873106671,2012.0659136477,64.5281556874,1.1003650016
1704068903000,2013.9281825719972,2014.21388555693,2013.0710736171986,2013.3567766021315,2011.7618723066,2012.0144085692,2012.1304567954,59.7543557293,1.1033969257
1704068904000,2013.3567766021315,2013.6976211002566,2012.3342431077563,2012.6750876058813,2011.8524740379,2012.0773303822,2012.1576883359,54.5678157752,1.1219670019
1704068905000,2012.6750876058813,2014.0785325954912,2012.2072726093447,2013.6107175989546,2011.9757216401,2012.22336726,2012.2303397991,59.7337817115,1.1754879294
1704068906000,2013.6107175989546,2014.0421439852562,2013.4669088035207,2013.8983351898223,2012.0893396374,2012.3828880152,2012.3137395686,61.1945347826,1.1326127331
1704068907000,2013.8983351898223,2014.9596473843249,2013.5445644583215,2014.605876652824,2012.2026840398,2012.5946012188,2012.4283464228,64.5970248001,1.1527891754
1704068908000,2014.605876652824,2015.1931226179713,2014.410127997775,2014.9973739629222,2012.3296980012,2012.8234367182,2012.5567977998,66.3548973852,1.1263752786
1704068909000,2014.9973739629222,2015.1225845335302,2014.621742251098,2014.7469528217061,2012.4767166439,2013.0066287281,2012.6663055509,64.1603681499,1.0816943503
1704068910000,2014.7469528217061,2014.7892427849747,2014.6200829319005,2014.662372895169,2012.5936085968,2013.1643186488,2012.7661089182,63.3977220754,1.0165133148
1704068911000,2014.662372895169,2016.1362752395307,2014.1710721137151,2015.6449744580768,2012.8060120382,2013.400571583,2012.9100521951,68.1362924006,1.0842768728
1704068912000,2015.6449744580768,2015.8857097679156,2015.5647293547972,2015.805464664636,2013.034750021,2013.6296090193,2013.0548228186,68.8457273845,1.0297556971
1704068913000,2015.805464664636,2017.2263527935902,2015.331835288318,2016.7527234172721,2013.3577022247,2013.9270484858,2013.2397178486,72.7081052114,1.0915243977
1704068914000,2016.7527234172721,2017.0659078054791,2015.8131702526512,2016.1263546408582,2013.6299847093,2014.1365062148,2013.3840496882,66.8098470908,1.103039623
1704068915000,2016.1263546408582,2016.4405519756392,2015.183762636515,2015.497959971296,2013.8618044642,2014.2661684774,2013.4897452023,61.426142002,1.1140217456
1704068916000,2015.497959971296,2015.8542784141673,2015.3791871570056,2015.735505599877,2014.1295601484,2014.4061053462,2013.6020332222,62.6513639394,1.0683838536
1704068917000,2015.735505599877,2016.079262240447,2015.6209200530202,2015.9646766935903,2014.3740237223,2014.5545407126,2013.7201653958,63.8445094811,1.0248094488
1704068918000,2015.9646766935903,2016.0744858171156,2015.9280736524152,2016.0378827759405,2014.6084003309,2014.6958113853,2013.8360512648,64.2375326587,0.9620667857
1704068919000,2016.0378827759405,2016.3790166300814,2015.0144812135177,2015.3556150676586,2014.7598350356,2014.7586498312,2013.9120294549,57.9184613722,0.990814545
1704068920000,2015.3556150676586,2015.4049380146562,2015.207646226666,2015.2569691736635,2014.8819359745,2014.8061088162,2013.9792764409,57.0447084368,0.9341343481
1704068921000,2015.2569691736635,2016.4374382972564,2014.8634794657992,2016.0439485893921,2015.0351875477,2014.9239983184,2014.0825100483,61.9733651439,0.9798360969
1704068922000,2016.0439485893921,2016.245175470559,2015.4402679458917,2015.6414948270585,2015.1208531604,2014.9923313193,2014.1604592872,58.2900121118,0.9673411989
1704068923000,2015.6414948270585,2016.7147146690995,2015.2837548797115,2016.3569747217525,2015.2708630664,2015.1222973576,2014.270285059,62.5513023214,1.0004568125
1704068924000,2016.3569747217525,2017.429623036599,2015.9994252834704,2017.0720735983168,2015.490712366,2015.3079903329,2014.4103744859,66.2613700366,1.031152594
1704068925000,2017.0720735983168,2017.490086324452,2015.8180354199112,2016.2360481460464,2015.6219788934,2015.3963767913,2014.5016581689,58.9129499758,1.0769310447
1704068926000,2016.2360481460464,2016.4016214303456,2015.739328293149,2015.904901577448,2015.7223072128,2015.4448077233,2014.5718203394,56.2518814472,1.0473140513
1704068927000,2015.904901577448,2016.1550470511693,2015.8215197528743,2016.0716652265955,2015.7955966415,2015.5045084379,2014.6468125837,57.2979492506,0.9963292833
1704068928000,2016.0716652265955,2017.5101764642814,2015.5921614807003,2017.030672718386,2015.8972615792,2015.649857417,2014.7660055904,62.805786822,1.0621639761
1704068929000,2017.030672718386,2017.280602947737,2016.9473626419358,2017.1972928712867,2016.0197785817,2015.7972322222,2014.8875699545,63.6822654959,1.0100979997
1704068930000,2017.1972928712867,2017.3549093183983,2017.1447540555828,2017.3023705026944,2016.1517784621,2015.9405787251,2015.0083099819,64.2543453601,0.9529592328
1704068931000,2017.3023705026944,2018.484967795609,2016.9081714050562,2018.0907686979708,2016.2740681741,2016.1453587225,2015.1624329177,68.2903313222,0.9975190298
1704068932000,2018.0907686979708,2018.6325965565784,2017.9101594117683,2018.4519872703759,2016.4063943044,2016.3650376318,2015.3269106353,69.9636646838,0.9778703237
1704068933000,2018.4519872703759,2018.755372696768,2018.3508587949118,2018.654244221304,2016.5014703446,2016.583057307,2015.4932773146,70.8899644793,0.9369162936
1704068934000,2018.654244221304,2019.4340311589194,2018.3943152420989,2019.1741021797143,2016.6538577215,2016.8298234854,2015.6773185579,73.1794515875,0.9442591238
1704068935000,2019.1741021797143,2019.5162124031203,2019.060065438579,2019.402175661985,2016.8490685061,2017.0748094069,2015.8635614131,74.1403828823,0.9093939696
1704068936000,2019.402175661985,2019.8422941658919,2018.0818201502643,2018.5219386541712,2016.9883901588,2017.21263124,2015.9964802751,64.5308633748,0.9701854014
1704068937000,2018.5219386541712,2018.7028969814119,2017.9790636724492,2018.16002199969,2017.0981574241,2017.3028589314,2016.1046573614,61.028408709,0.9525888234
1704068938000,2018.16002199969,2018.9091784057082,2017.9103031976838,2018.659459603702,2017.2292362655,2017.4320589954,2016.2323974735,63.93725753,0.9558949937
1704068939000,2018.659459603702,2019.9826858007282,2018.2183842046934,2019.5416104017195,2017.4385360322,2017.6329686532,2016.3978581199,68.4207920757,1.0136383225
1704068940000,2019.5416104017195,2020.8160079972722,2019.116811203202,2020.3912087987546,2017.6952480134,2017.8956581909,2016.5975256538,72.0277767125,1.0626067847
1704068941000,2020.3912087987546,2020.4142862684666,2020.3835163088506,2020.4065937785626,2017.9133802729,2018.1347949135,2016.7879790601,72.0899453967,0.9889041543
1704068942000,2020.4065937785626,2021.6407011773726,2019.995224645626,2021.229332044436,2018.1927721337,2018.4295127355,2017.0100467093,75.2569414477,1.0358021813
1704068943000,2021.229332044436,2022.0368874489695,2020.9601469095915,2021.767702314125,2018.4633085134,2018.7474355525,2017.2479294895,77.0889827616,1.0387263497
1704068944000,2021.767702314125,2022.2325432576308,2020.3731794836076,2020.8380204271134,2018.6516058548,2018.9465388739,2017.4274340364,67.7588864933,1.0973433086
1704068945000,2020.8380204271134,2022.3298892794892,2020.3407308096548,2021.8325996620306,2018.9314334306,2019.2214018061,2017.6476923177,71.7043911044,1.1610443916
1704068946000,2021.8325996620306,2022.4638413652401,2021.6221857609607,2022.2534274641703,2019.2488597249,2019.5101661545,2017.877979075,73.1988881262,1.1382309068
1704068947000,2022.2534274641703,2022.5958927920992,2021.2260314803834,2021.5684968083124,2019.523701304,2019.7061976453,2018.0625049617,66.9965516378,1.1547759357
1704068948000,2021.5684968083124,2021.7130179643036,2021.5203230896486,2021.6648442456399,2019.7554098804,2019.8927354168,2018.2426219259,67.4148144797,1.0860558599
1704068949000,2021.6648442456399,2022.4545100097284,2021.401622324277,2022.1912880883656,2020.0051096412,2020.111645195,2018.440055234,69.6761784235,1.0836867046
1704068950000,2022.1912880883656,2022.3237311153907,2021.7939590072901,2021.9264020343153,2020.2363112178,2020.2844791797,2018.614372574,67.1509865139,1.0441213763
1704068951000,2021.9264020343153,2022.1294591862516,2021.317230578507,2021.520287730443,2020.4077871694,2020.4021752322,2018.7596683318,63.3596139351,1.0275576071
1704068952000,2021.520287730443,2022.2956428277241,2021.2618360313493,2022.0371911286304,2020.5870473624,2020.5578910318,2018.9235444717,65.9915576237,1.0280039777
1704068953000,2022.0371911286304,2022.3079529437775,2021.224905683189,2021.4956674983362,2020.7291185262,2020.6472030763,2019.052150623,61.0444069294,1.0319356408
1704068954000,2021.4956674983362,2021.7076132729956,2020.859830174358,2021.0717759490174,2020.8240022147,2020.687638588,2019.1531318893,57.4159549319,1.0187818878
1704068955000,2021.0717759490174,2021.1750819667025,2020.761857895962,2020.8651639136472,2020.8971516273,2020.7045457618,2019.2387334905,55.6787520671,0.975527758
1704068956000,2020.8651639136472,2021.1561410562456,2020.768171532781,2021.0591486753794,2021.0240121283,2020.7383174679,2019.3297542498,56.9943998562,0.9335593127
1704068957000,2021.0591486753794,2021.3086498872865,2020.3106450396583,2020.5601462515654,2021.1440183409,2020.7213487806,2019.3912738499,52.663693868,0.9381625652
1704068958000,2020.5601462515654,2021.2856884469177,2020.3182988531146,2021.043841048467,2021.2632374132,2020.7520623299,2019.4739022098,56.1424525363,0.9402502101
1704068959000,2021.043841048467,2021.2561132161766,2020.407024545338,2020.6192967130476,2021.3171217287,2020.7394179855,2019.531171935,52.4958280383,0.9337386716
1704068960000,2020.6192967130476,2020.9355232691007,2019.670617044888,2019.9868436009413,2021.2969034688,2020.6677442346,2019.5539555183,47.5417298349,0.9573934967
1704068961000,2019.9868436009413,2020.2548360041758,2019.897512799863,2020.1655052030976,2021.2848490401,2020.6199119458,2019.5845330025,49.0057550615,0.914531333
1704068962000,2020.1655052030976,2020.5686268067868,2018.95614039203,2019.3592619957192,2021.1913455376,2020.4998500458,2019.5732694522,43.1529434347,0.9643852674
1704068963000,2019.3592619957192,2019.6487616482184,2019.2627621115528,2019.552261764052,2021.0805735101,2020.4096035428,2019.5722190678,44.8509178903,0.9230720009
1704068964000,2019.552261764052,2019.8296327333148,2018.7201488562634,2018.9975198255263,2020.98854848,2020.2751193793,2019.5434841056,41.0550695086,0.9363871349
1704068965000,2018.9975198255263,2019.3171262721837,2018.038700485554,2018.3583069322115,2020.8148338435,2020.0925658129,2019.484225247,37.1531982452,0.9608184672
1704068966000,2018.3583069322115,2018.9655663306055,2018.1558871327468,2018.7631465311408,2020.6403197969,2019.9659544527,2019.4481713112,40.9791024956,0.9500228051
1704068967000,2018.7631465311408,2019.6598113810126,2018.4642582478502,2019.360923097722,2020.5299411114,2019.9083324189,2019.4438089005,46.1882714307,0.9675606857
